date,RIS,organization,stocknumber,details,issued_quantity,
3/22/2018,18-03-122,CS Laboratory,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,50,
3/22/2018,18-03-122,CS Laboratory,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",2,
3/22/2018,18-03-122,CS Laboratory,09-044,"INK DESKJET , CANNON FIXMA MX366 PG811 , COLORED",2,
3/22/2018,18-03-122,CS Laboratory,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",3,
3/22/2018,18-03-122,CS Laboratory,13-004,MARKING PEN PERMANENT BLACK,2,
3/22/2018,18-03-122,CS Laboratory,18-008,RUBBER BAND,1,
3/22/2018,18-03-122,CS Laboratory,20-003,"TAPE MASKING 2"", 48MM ",24,
3/22/2018,18-03-122,CS Laboratory,20-005,"TAPE, ELECRICAL",2,
3/22/2018,18-03-122,CS Laboratory,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
3/22/2018,18-03-122,CS Laboratory,23-001,"WASTE BASKET, NON-RIGID PLASTIC, SQUARE, OVAL OR ROUND SHAPE, ASSORTED COLORS ",1,
3/22/2018,18-03-096,M. H. Del Pilar Campus,01-002,AIR FRESHNER,3,
3/22/2018,18-03-096,M. H. Del Pilar Campus,01-003,"ALCOHOL, RUBBING, 70%",3,
3/22/2018,18-03-096,M. H. Del Pilar Campus,02-005,BALLPEN FINE POINT BLUE,10,
3/22/2018,18-03-096,M. H. Del Pilar Campus,05-003,"ENVELOPE EXPANDING, LONG ",50,
3/22/2018,18-03-096,M. H. Del Pilar Campus,06-003,"FAN, ELECTRIC, with STAND TYPE",5,
3/22/2018,18-03-096,M. H. Del Pilar Campus,06-007,"FASTENER, METAL",5,
3/22/2018,18-03-096,M. H. Del Pilar Campus,20-005,"TAPE, ELECRICAL",50,
3/22/2018,18-03-096,M. H. Del Pilar Campus,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
3/22/2018,18-03-112,Property and Supplies Management Office,01-003,"ALCOHOL, RUBBING, 70%",2,
3/22/2018,18-03-112,Property and Supplies Management Office,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",10,
3/22/2018,18-03-112,Property and Supplies Management Office,03-030,"Calculator, Palm Size Printing, Canon",2,
3/22/2018,18-03-112,Property and Supplies Management Office,06-008,"FASTENER, PLASTIC PRINCE",1,
3/22/2018,18-03-112,Property and Supplies Management Office,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,40,
3/22/2018,18-03-112,Property and Supplies Management Office,09-003,"INDEX TAB, SELF-ADHESIVE ",3,
3/22/2018,18-03-112,Property and Supplies Management Office,13-001,"MAGAZINE FILE, LONG DBM",3,
3/22/2018,18-03-112,Property and Supplies Management Office,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",10,
3/22/2018,18-03-112,Property and Supplies Management Office,13-004,MARKING PEN PERMANENT BLACK,4,
3/22/2018,18-03-112,Property and Supplies Management Office,13-005,MARKING PEN PERMANENT BLUE,4,
3/22/2018,18-03-112,Property and Supplies Management Office,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",3,
3/22/2018,18-03-112,Property and Supplies Management Office,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",10,
3/22/2018,18-03-112,Property and Supplies Management Office,16-015,"PAPER, RULED PAD, 216MMX330, 90 SHEETS/PAD",2,
3/22/2018,18-03-112,Property and Supplies Management Office,18-001,"RECORD BOOK , 300 PAGES",2,
3/22/2018,18-03-112,Property and Supplies Management Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
3/22/2018,18-03-112,Property and Supplies Management Office,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
3/22/2018,18-03-112,Property and Supplies Management Office,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
3/22/2018,18-03-112,Property and Supplies Management Office,19-008,"STAPLE WIRE, Standard, No.35",3,
3/22/2018,18-03-112,Property and Supplies Management Office,19-010,"STAPLER, HEAVY DUTY",2,
3/22/2018,18-03-112,Property and Supplies Management Office,20-002,"TAPE MASKING 1"", 24MM ",5,
3/22/2018,18-03-112,Property and Supplies Management Office,20-006,"TAPE, PACKAGING, 2""",2,
3/22/2018,18-03-112,Property and Supplies Management Office,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
3/22/2018,18-03-107,Research Management Office,01-002,AIR FRESHNER,2,
3/22/2018,18-03-107,Research Management Office,01-003,"ALCOHOL, RUBBING, 70%",2,
3/22/2018,18-03-107,Research Management Office,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",2,
3/22/2018,18-03-107,Research Management Office,05-003,"ENVELOPE EXPANDING, LONG ",100,
3/22/2018,18-03-107,Research Management Office,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",6,
3/22/2018,18-03-107,Research Management Office,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
3/22/2018,18-03-107,Research Management Office,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",5,
3/22/2018,18-03-107,Research Management Office,18-001,"RECORD BOOK , 300 PAGES",2,
3/22/2018,18-03-107,Research Management Office,18-008,RUBBER BAND,2,
3/22/2018,18-03-107,Research Management Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
3/22/2018,18-03-107,Research Management Office,19-006,STAMP PAD,2,
3/22/2018,18-03-107,Research Management Office,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",2,
3/23/2018,18-03-129,Institute for Data and Statistical Analysis,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",20,
3/23/2018,18-03-125,Institute for Data and Statistical Analysis,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",1,
3/23/2018,18-03-125,Institute for Data and Statistical Analysis,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,10,
3/27/2018,18-03-091,Center for Peace and Poverty Alleviation and Community Development Studies,03-003,"CARTOLINA, ASSORTED COLORS",1,
3/27/2018,18-03-091,Center for Peace and Poverty Alleviation and Community Development Studies,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",2,
3/27/2018,18-03-091,Center for Peace and Poverty Alleviation and Community Development Studies,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",1,
3/27/2018,18-03-091,Center for Peace and Poverty Alleviation and Community Development Studies,05-003,"ENVELOPE EXPANDING, LONG ",1,
3/27/2018,18-03-091,Center for Peace and Poverty Alleviation and Community Development Studies,06-003,"FAN, ELECTRIC, with STAND TYPE",1,
3/27/2018,18-03-130,College of Science,01-002,AIR FRESHNER,2,
3/27/2018,18-03-130,College of Science,01-003,"ALCOHOL, RUBBING, 70%",5,
3/27/2018,18-03-130,College of Science,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),3,
3/27/2018,18-03-130,College of Science,02-005,BALLPEN FINE POINT BLUE,3,
3/27/2018,18-03-130,College of Science,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",50,
3/27/2018,18-03-130,College of Science,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",5,
3/27/2018,18-03-130,College of Science,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",5,
3/27/2018,18-03-130,College of Science,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",5,
3/27/2018,18-03-130,College of Science,06-007,"FASTENER, METAL",10,
3/27/2018,18-03-130,College of Science,16-016,"PAPER, MULTI-COLOURED, 8"" x 11"" (250sheets/ream)",2,
3/27/2018,18-03-130,College of Science,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",20,
3/27/2018,18-03-130,College of Science,18-012,"RING BINDER, 12.7mm x 1.12m (1/2""x 44""), plastic 10pcs/pack",5,
3/27/2018,18-03-130,College of Science,18-013,"RING BINDER, 19mm x 1.12m(3/4""x 44""), plastic"" 10pcs/pack",5,
3/27/2018,18-03-130,College of Science,18-015,"RING BINDER, 51mm x 1.12m(2"" x 44""), plastic"" 10pcs/pack",5,
3/27/2018,18-03-130,College of Science,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",15,
3/27/2018,18-03-130,College of Science,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
3/27/2018,18-03-130,College of Science,19-007,"STAMP PAD, INK, 50ml",3,
3/27/2018,18-03-130,College of Science,20-049,"TONER, COPIER KYOCERA FS-6525MFP  TK-479",5,
3/27/2018,18-03-108,Institute of Human and Social Development,01-003,"ALCOHOL, RUBBING, 70%",2,
3/27/2018,18-03-108,Institute of Human and Social Development,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
3/27/2018,18-03-108,Institute of Human and Social Development,06-008,"FASTENER, PLASTIC PRINCE",3,
3/27/2018,18-03-108,Institute of Human and Social Development,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",100,
3/27/2018,18-03-108,Institute of Human and Social Development,13-001,"MAGAZINE FILE, LONG DBM",12,
3/27/2018,18-03-108,Institute of Human and Social Development,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
3/27/2018,18-03-108,Institute of Human and Social Development,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",8,
3/27/2018,18-03-109,Institute of Human and Social Development,19-006,STAMP PAD,2,
3/27/2018,18-03-109,Institute of Human and Social Development,19-007,"STAMP PAD, INK, 50ml",1,
3/27/2018,18-03-108,Institute of Human and Social Development,20-003,"TAPE MASKING 2"", 48MM ",2,
3/27/2018,18-03-108,Institute of Human and Social Development,20-007,"TAPE, TRANSPARENT, 1"" 24 MM ARMAK BRAND",1,
3/27/2018,18-03-108,Institute of Human and Social Development,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,1,
4/4/2018,18-03-124,College of Communication,01-002,AIR FRESHNER,2,
4/4/2018,18-03-124,College of Communication,01-003,"ALCOHOL, RUBBING, 70%",3,
4/4/2018,18-03-124,College of Communication,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),6,
4/4/2018,18-03-124,College of Communication,02-005,BALLPEN FINE POINT BLUE,6,
4/4/2018,18-03-124,College of Communication,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",15,
4/4/2018,18-03-124,College of Communication,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",10,
4/4/2018,18-03-124,College of Communication,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",5,
4/4/2018,18-03-124,College of Communication,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",5,
4/4/2018,18-03-124,College of Communication,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",10,
4/4/2018,18-03-124,College of Communication,06-007,"FASTENER, METAL",10,
4/4/2018,18-03-124,College of Communication,06-019,"FOLDER, PRESSBOARD , LEGAL PAPER BOARD.,100/PACK",300,
4/4/2018,18-03-124,College of Communication,06-021,"FOLDER, FANCY , LEGAL  SIZE PAPER DOC .,50/PACK      ",100,
4/4/2018,18-03-124,College of Communication,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",3,
4/4/2018,18-03-124,College of Communication,09-003,"INDEX TAB, SELF-ADHESIVE ",10,
4/4/2018,18-03-124,College of Communication,13-001,"MAGAZINE FILE, LONG DBM",24,
4/4/2018,18-03-124,College of Communication,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",9,
4/4/2018,18-03-124,College of Communication,13-004,MARKING PEN PERMANENT BLACK,10,
4/4/2018,18-03-124,College of Communication,13-005,MARKING PEN PERMANENT BLUE,10,
4/4/2018,18-03-124,College of Communication,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",15,
4/4/2018,18-03-124,College of Communication,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
4/4/2018,18-03-142,College of Human Kinetics,01-003,"ALCOHOL, RUBBING, 70%",2,
4/4/2018,18-03-142,College of Human Kinetics,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),12,
4/4/2018,18-03-142,College of Human Kinetics,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",6,
4/4/2018,18-03-142,College of Human Kinetics,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",3,
4/4/2018,18-03-139,Facility Management Office,01-003,"ALCOHOL, RUBBING, 70%",5,
4/4/2018,18-03-139,Facility Management Office,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),24,
4/4/2018,18-03-139,Facility Management Office,02-005,BALLPEN FINE POINT BLUE,12,
4/4/2018,18-03-139,Facility Management Office,03-002,"CARBON PAPER, LONG, 100/BXS",1,
4/4/2018,18-03-139,Facility Management Office,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",3,
4/4/2018,18-03-139,Facility Management Office,03-008,"CLIP, BACKFOLD, 19MM (?"") ALL METAL, 12PCS/BOX",3,
4/4/2018,18-03-139,Facility Management Office,03-009,"CLIP, BACKFOLD, 25MM (1"") ALL METAL, 12PCS/BOX",3,
4/4/2018,18-03-139,Facility Management Office,03-027,"CLIP, BACKFOLD, 32MM(1 1/4)  ALL METAL, 12PCS/BOX",8,
4/4/2018,18-03-139,Facility Management Office,03-028,"CLIP, BACKFOLD, 50MM(2)  ALL METAL, 12PCS/BOX",1,
4/4/2018,18-03-139,Facility Management Office,03-029,"CALCULATOR, 12 DIGITS, TWO WAY POWER ",2,
4/4/2018,18-03-139,Facility Management Office,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
4/4/2018,18-03-139,Facility Management Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",24,
4/4/2018,18-03-139,Facility Management Office,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",12,
4/4/2018,18-03-139,Facility Management Office,19-008,"STAPLE WIRE, Standard, No.35",3,
4/4/2018,18-03-139,Facility Management Office,19-010,"STAPLER, HEAVY DUTY",5,
4/4/2018,18-03-139,Facility Management Office,20-002,"TAPE MASKING 1"", 24MM ",10,
4/4/2018,18-03-139,Facility Management Office,20-003,"TAPE MASKING 2"", 48MM ",10,
4/4/2018,18-03-139,Facility Management Office,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,5,
4/4/2018,18-03-128,Laboratory High School,01-003,"ALCOHOL, RUBBING, 70%",3,
4/4/2018,18-03-128,Laboratory High School,03-005,"CHALK WHITE DUSTLESS, DURA SMOOTH, 100/BXS ",5,
4/4/2018,18-03-128,Laboratory High School,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",2,
4/4/2018,18-03-128,Laboratory High School,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",1,
4/4/2018,18-03-128,Laboratory High School,05-009,"ENVELOPE, MAILING, WINDOW,  WHITE,  500/BX LONG ",1,
4/4/2018,18-03-128,Laboratory High School,06-002,"FAN, ELECTRIC, ORBIT TYPE  18?diameter  ",30,
4/4/2018,18-03-128,Laboratory High School,09-003,"INDEX TAB, SELF-ADHESIVE ",2,
4/4/2018,18-03-128,Laboratory High School,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
4/4/2018,18-03-128,Laboratory High School,13-004,MARKING PEN PERMANENT BLACK,5,
4/4/2018,18-03-128,Laboratory High School,13-005,MARKING PEN PERMANENT BLUE,5,
4/4/2018,18-03-128,Laboratory High School,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",1,
4/4/2018,18-03-128,Laboratory High School,16-006,"PAPER, MANILA ",5,
4/4/2018,18-03-128,Laboratory High School,16-011,"PENCIL, MECHANICAL, 0.5 STEADLER (12pcs./box)",5,
4/4/2018,18-03-128,Laboratory High School,16-025,"PARCHMENT PAPER, LEGAL SIZE (100pcs./Pack)",1,
4/4/2018,18-03-128,Laboratory High School,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
4/4/2018,18-03-128,Laboratory High School,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
4/4/2018,18-03-128,Laboratory High School,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",4,
4/4/2018,18-03-128,Laboratory High School,20-002,"TAPE MASKING 1"", 24MM ",5,
4/4/2018,18-03-128,Laboratory High School,20-003,"TAPE MASKING 2"", 48MM ",5,
4/4/2018,18-03-128,Laboratory High School,20-006,"TAPE, PACKAGING, 2""",5,
4/4/2018,18-03-128,Laboratory High School,20-008,"TAPE, TRANSPARENT, 2  24 MM ARMAK BRAND """,5,
4/4/2018,18-03-128,Laboratory High School,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",2,
4/4/2018,18-03-128,Laboratory High School,20-046,"TAPE, PACKAGING, 2""",3,
4/4/2018,18-03-128,Laboratory High School,23-002,"WRAPPING PAPER, KRAFT, 65gsm., 36"" x 48"" (100SHEETS/BUNDLE)",1,
4/4/2018,18-03-134,University Legal Counsel Office,01-003,"ALCOHOL, RUBBING, 70%",2,
4/4/2018,18-03-134,University Legal Counsel Office,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),10,
4/4/2018,18-03-134,University Legal Counsel Office,02-005,BALLPEN FINE POINT BLUE,6,
4/4/2018,18-03-134,University Legal Counsel Office,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",10,
4/4/2018,18-03-134,University Legal Counsel Office,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",3,
4/4/2018,18-03-134,University Legal Counsel Office,05-001,ENVELOPE DOCUMENTARY -GOLDEN KRAFT BROWN LONG 10 X 15,100,
4/4/2018,18-03-134,University Legal Counsel Office,05-006,"ENVELOPE, MAILING, WHITE,  500/BX LONG ",100,
4/4/2018,18-03-134,University Legal Counsel Office,06-007,"FASTENER, METAL",8,
4/4/2018,18-03-134,University Legal Counsel Office,13-012,"MOUSE. OPTICAL, USB CONNECTION TYPE, 400 DPI, PLUG AND PLAY: GENIUS NETSCROLL BRAND ",2,
4/4/2018,18-03-134,University Legal Counsel Office,18-008,RUBBER BAND,1,
4/4/2018,18-03-134,University Legal Counsel Office,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
4/4/2018,18-03-134,University Legal Counsel Office,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
4/4/2018,18-03-134,University Legal Counsel Office,19-008,"STAPLE WIRE, Standard, No.35",8,
4/4/2018,18-03-134,University Legal Counsel Office,20-016,"TONER CARTRDGE, HP LASER JET 85A (CE285AC) (P1102)",1,
4/4/2018,18-03-134,University Legal Counsel Office,23-001,"WASTE BASKET, NON-RIGID PLASTIC, SQUARE, OVAL OR ROUND SHAPE, ASSORTED COLORS ",2,
4/5/2018,18-04-153,College of Accountancy and Finance,09-057,"INK CARTRIDGE, GESTETNER DX2430, BLACK",5,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,01-003,"ALCOHOL, RUBBING, 70%",2,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,06-008,"FASTENER, PLASTIC PRINCE",3,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,06-017,FOLDER SHORT TAG BOARD 14 POINTS LETTER SIZE,100,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",2,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,09-003,"INDEX TAB, SELF-ADHESIVE ",5,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",5,
4/5/2018,18-03-137,Department of Nutrition and Dietetics,16-021,"PAPER BOND, WHITE, LONG,MULTI-COPY, 80GSM, 8&frac12;&quot; x 13&quot; (500sheets/Ream)",5,
4/5/2018,18-03-132,Department of Nutrition and Dietetics,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",5,
4/5/2018,18-03-133,Office of the Student Services,09-038,"INKJET CARTRIDGE, HP704, BLACK",3,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,01-002,AIR FRESHNER,10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,01-003,"ALCOHOL, RUBBING, 70%",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,02-004,BALLPEN FINE POINT BLACK (12pcs./Box),3,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,02-005,BALLPEN FINE POINT BLUE,3,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,03-007,"CLIP PAPER, GEM TYPE 50MM (2""), VINYL COATED, 100/BOX RAINBOW",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,04-006,"DISINFECTANT SPRAY, KILLS OF GERMS & VIRUSES, 400G",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,05-003,"ENVELOPE EXPANDING, LONG ",100,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,05-008,"ERASER, RUBBER, RECTANGULAR, PLATON BRAND",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,07-001,"GLUE,  ALL PURPOSE IN JAR W/APPLICATOR 300 GRAMS",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,13-003,"MARKER, HIGHLIGHTER ASSORTED, NON TOXIC SMELL",12,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,13-004,MARKING PEN PERMANENT BLACK,10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,13-005,MARKING PEN PERMANENT BLUE,10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,13-013,"MAGAZINE FILE, W/ COVER, (cartile w/ operable cover holds up to A4 and Legal)",20,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,16-002,"PAPER BOND ,WHITE, SHORT, 70 GSM",20,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,19-003,"SIGNPEN, BLACK, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",20,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,19-004,"SIGNPEN, BLUE, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,19-005,"SIGNPEN, RED, LIQUID GEL INK, 0.5MM NEEDLE TIP, PENTEL ENERJEL BRAND",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,20-002,"TAPE MASKING 1"", 24MM ",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,20-003,"TAPE MASKING 2"", 48MM ",10,
4/5/2018,18-03-126,PUP QUEZON CITY BRANCH,20-005,"TAPE, ELECRICAL",10,
